,Date,PC1,PC2,PC3,target
706,2022-05-09,-0.41637976139839433,-2.5234338711805733,1.0239276291328356,0
707,2022-05-10,-0.4885737642025493,-0.31156816471051213,1.7142401942268009,0
708,2022-05-11,-0.5211351312730023,-1.7346079756921928,1.1615088329990846,0
709,2022-05-12,-0.5865144428200044,-0.20861639590171,1.4755544432317285,0
710,2022-05-13,-0.5137312359150353,2.040544040601426,1.4365691172949027,1
711,2022-05-16,-0.6692954147660006,-0.6049652754109544,0.3667098935895261,0
712,2022-05-17,-0.6067789685708926,0.17424290154803826,0.7511404096995309,1
713,2022-05-18,-0.49357556780463313,-1.8194730511701278,0.5248795518952741,0
714,2022-05-19,-0.6131683814207133,0.3592340618876755,1.0007391028350414,1
715,2022-05-20,-0.39573819752750633,-1.5927422389391206,1.6223497594510687,0
716,2022-05-23,-0.7203980307896205,1.4276669219866853,1.1326055611995054,1
717,2022-05-24,-0.6966974615931121,-0.9073206802672037,0.7323801151832731,0
718,2022-05-25,-0.6093155068836147,2.206886166352069,1.9880456960632094,1
719,2022-05-26,-0.30494607588593564,4.199252829275842,3.415037080101717,1
720,2022-05-27,-0.5537758366387846,1.3170565028446446,1.6139086129892457,1
721,2022-05-31,-0.49568980769693133,-0.7282593700550141,1.1149632768145188,0
722,2022-06-01,-0.5064274933623054,-0.9406953835749747,0.5050324361819188,0
723,2022-06-02,-0.375304787248373,2.7636524679890955,1.3640301292754324,1
724,2022-06-03,-0.5060987346219507,-0.8338471141329806,0.7638323166023252,0
725,2022-06-06,-0.538179142828416,-0.7976713049210813,-0.14912687887257778,0
726,2022-06-07,-0.5756525925446518,0.9516860005462828,-0.20251308407521093,1
727,2022-06-08,-0.6001214027129327,-0.3564021477914731,-0.449702198327775,0
728,2022-06-09,-0.5490727321519667,-0.9987382373052044,-0.26967639952406725,0
729,2022-06-10,-0.6262490977723809,-1.4706758831759268,0.05716898400400864,0
730,2022-06-13,-0.7453159979420219,-0.9119556583354477,0.7979650891901682,0
731,2022-06-14,-0.8024018863905776,0.2107737416749544,0.1728463507704163,1
732,2022-06-15,-0.6776940642445276,0.9685413270312911,0.7591076679208895,1
733,2022-06-16,-0.8154169937719539,-0.6733059843999528,0.4834871992765932,0
734,2022-06-17,-0.7824458583437113,0.5111704527761739,1.0243873041363472,1
735,2022-06-21,-0.7546337506765115,0.1749792972782144,0.22058233595417198,1
736,2022-06-22,-0.8138541136643539,0.2910750948549649,-0.02836185245229682,1
737,2022-06-23,-0.7303140529266859,-0.7439877375955566,0.08941448207010647,0
738,2022-06-24,-0.6967692002804592,1.425765513849165,0.29101360782247987,1
739,2022-06-27,-0.686163381686504,-1.0562744367976922,-0.12661507004826492,0
740,2022-06-28,-0.5533087980677986,-2.2211968062715117,0.08269043008899825,0
741,2022-06-29,-0.8001901012085714,-0.709118552903011,0.1802693803845599,0
742,2022-06-30,-0.7825457310197523,-0.568021813606507,1.2534855883321576,0
743,2022-07-01,-0.8399680261315083,-1.0126265160400698,0.6631530609715418,0
744,2022-07-05,-0.8113342280856745,1.9978370989795318,1.3082456634006447,1
745,2022-07-06,-0.876818820261192,0.26071512696499105,0.4714218186173879,1
746,2022-07-07,-0.8416095088836754,0.9552135405891515,0.33103849264562163,1
747,2022-07-08,-0.8198897287155974,0.9666060524668918,0.22187521392537293,1
748,2022-07-11,-0.867387458357493,-0.9553061574288916,-0.09446106711266948,0
749,2022-07-12,-0.8631349884932207,-0.503246867827236,0.0600320596589964,0
750,2022-07-13,-0.8000677719809087,1.4115264439753283,0.5949045653115617,1
751,2022-07-14,-0.8245101939497423,0.6123762143438964,0.16379764029933375,1
752,2022-07-15,-0.90790204556048,0.23589412712290475,-0.3104959901617625,1
753,2022-07-18,-0.6556167026464608,-0.5535849345202262,1.2047416079220818,0
754,2022-07-19,-0.6320310712842623,1.1196368953039848,1.4839564265951422,1
755,2022-07-20,-0.5318174136216186,1.9036305869885028,1.8640465888479458,1
756,2022-07-21,-0.6497173582697996,0.3291321604208778,0.601731083993825,1
757,2022-07-22,-0.5913745183515855,-1.341008238578926,0.44061996422272254,0
758,2022-07-25,-0.756994003881951,-0.017230434826478954,0.17443293813770577,1
759,2022-07-26,-0.7866290203740359,-0.8501109919897745,-0.3101866632966479,0
760,2022-07-27,-0.582332684026307,1.682336240945261,0.8466498646151694,1
761,2022-07-28,-0.6288372636044347,-0.021190531547176553,0.17681540347615574,1
762,2022-07-29,-0.6796992166252546,0.7579909946142248,-0.005240994000235597,1
763,2022-08-01,-0.5587796161228746,0.5227429550817579,0.24651132611238238,1
764,2022-08-02,-0.5602264831710765,0.8457926302441309,0.3318236270806002,1
765,2022-08-03,-0.5732349857597151,1.5257707941591208,0.0024833381438724156,1
766,2022-08-04,-0.6177545826686959,0.7713907238394975,-0.1573893775869254,1
767,2022-08-05,-0.6100861881140409,0.3655292100623105,-0.2925649644029801,1
768,2022-08-08,-0.4907053274900352,0.5631818686315754,2.888669341490298,1
769,2022-08-09,-0.6393502959176096,-0.43908062520503777,1.1624720740037116,0
770,2022-08-10,-0.5957415581723322,0.843232127124422,0.8874458994741411,1
771,2022-08-11,-0.561668854739832,-0.4709649239907407,0.3530824550713571,0
772,2022-08-12,-0.587377169398061,1.1729287330032705,0.2798093475400146,1
773,2022-08-15,-0.6080501572515655,0.6935540684007048,0.09665421216854399,1
774,2022-08-16,-0.574561196420928,-0.12015521747109718,0.03149252112182388,0
775,2022-08-17,-0.6301042810557259,-0.43705587832976506,-0.02491651062438328,0
776,2022-08-18,-0.6074696732282703,1.00775489904657,-0.06984525014699325,1
777,2022-08-19,-0.5846824687534878,-1.2643175888992686,-0.05865236704330804,0
778,2022-08-22,-0.6969254772152504,-1.066460619202649,-0.23330480996278338,0
779,2022-08-23,-0.7584082527925341,0.42453633142171293,-0.3583045802571661,1
780,2022-08-24,-0.7331093615045668,0.4539182916181961,0.4332082244518721,1
781,2022-08-25,-0.5379653829303038,2.4015960003652985,1.954191353442159,1
782,2022-08-26,-0.32586586597902756,-3.712559468876335,1.669991138766587,0
783,2022-08-29,-0.7922821798970754,-0.5670120253191496,0.25582394703479766,0
784,2022-08-30,-0.7217886563721678,-1.2525943570271436,0.4449947579599455,0
785,2022-08-31,-0.8294025833058373,-0.766907663638556,0.6519836865452183,0
786,2022-09-01,-0.6839542813815341,-0.845112692908977,3.879737692860129,0
787,2022-09-02,-0.8979453697023677,-1.2599688496632417,1.5034485674363356,0
788,2022-09-06,-0.9977126525522394,-0.7546544663369751,0.4455819870562353,0
789,2022-09-07,-0.9972985409574235,0.36994663620477736,0.42135208124166873,1
790,2022-09-08,-0.9487961438130164,1.3933195383168036,1.1028335597512333,1
791,2022-09-09,-0.9997569833163124,0.5793959684862199,0.266528045265923,1
792,2022-09-12,-0.9878729064406712,0.32841679551674086,0.23522897690960823,1
793,2022-09-13,-0.8617861083605152,-1.8799989246138566,1.3686855787220267,0
794,2022-09-14,-1.0480725907715016,-0.38775246756028336,0.7417132674921636,0
795,2022-09-15,-1.054802243799293,-0.2809678051008417,0.4309301813663012,0
796,2022-09-16,-1.0155893082343301,1.2370963902277672,1.3334718901185738,1
797,2022-09-19,-1.0482234881115096,0.9939845073187386,0.763772427296291,1
798,2022-09-20,-1.0482711607683763,-0.14620835096834772,0.44288658905678013,0
799,2022-09-21,-0.8633839315296657,0.04053932570729941,2.0096714626540324,1
800,2022-09-22,-0.9473574382275034,-1.4987720781104643,1.612994395047414,0
801,2022-09-23,-1.1122856688823641,0.23337481764998985,1.1808483111607786,1
802,2022-09-26,-1.0961060482832903,-0.803446734325039,0.5246515340921238,0
803,2022-09-27,-1.0880850219122478,-0.31742091405922906,0.6010792509754257,0
804,2022-09-28,-1.1024830304161681,0.9021997076359912,0.6323452578069687,1
805,2022-09-29,-1.0812468054865434,-0.7109758855824369,0.4806715481419246,0
806,2022-09-30,-1.0930406405406943,0.10057990507455249,0.7139159801705323,1
807,2022-10-03,-1.0818581636681408,0.42847941080070345,0.6466814267574702,1
808,2022-10-04,-1.1021146947687839,0.776503981941878,0.8084363486594798,1
809,2022-10-05,-1.0166651468906063,0.7834300139647532,0.48364356226996413,1
810,2022-10-06,-1.0071368520058397,-0.304835741574078,1.0766659718490552,0
811,2022-10-07,-1.0322066802199048,-1.3054594887018696,1.1764432283323178,0
812,2022-10-10,-1.0469642530057306,-1.1651327879591242,1.3407756940922202,0
813,2022-10-11,-1.1286650221885552,0.013875502897390049,1.2440799383072616,1
814,2022-10-12,-1.2024918257325703,-0.28002478069588604,0.2872026162322029,0
815,2022-10-13,-0.9595984343373112,3.0278171785620693,2.5665822985773046,1
816,2022-10-14,-0.9928294078059531,-2.552641734001038,1.3516829053476862,0
817,2022-10-17,-1.1876120040907847,1.0895719210005703,0.8564790148576692,1
818,2022-10-18,-0.9969339929676344,-1.181387088490805,1.168954529587475,0
819,2022-10-19,-1.1463604942034755,0.4680778408448585,0.5247422963994254,1
820,2022-10-20,-1.066064419067298,0.17264258167741164,1.1941364798812295,1
821,2022-10-21,-1.1011414749397779,1.0289901558013577,1.0292473295124902,1
822,2022-10-24,-1.077457980868643,0.20744570256897854,0.4968128559541072,1
823,2022-10-25,-1.0659891578731544,1.566489800578458,0.5300993927347096,1
824,2022-10-26,-1.0328073295238451,0.01885258040749869,0.5644246596144523,1
825,2022-10-27,-0.9650121612908177,-1.2921180758188147,0.7287523064827403,0
826,2022-10-28,-0.9959600359054921,1.9729431642584958,0.6645831596485193,1
827,2022-10-31,-1.0227015976289182,-0.7976697094212896,0.23139885393247722,0
828,2022-11-01,-1.0635249094355081,-0.748000617320721,-0.06775515810518846,0
829,2022-11-02,-0.8583229139309657,-1.7774639674945087,1.2109680190844423,0
830,2022-11-03,-0.9917234826376297,0.9935013371233551,0.49507274050048505,1
831,2022-11-04,-0.9958470600180199,0.40266493598681935,0.9631451804168704,1
832,2022-11-07,-1.0281924482975218,0.1625835144528676,-0.11328741329190363,1
833,2022-11-08,-0.9026591409727822,-0.5642499790716063,0.8274629331355495,0
834,2022-11-09,-1.0266611812656743,-1.0497233017850254,0.030640163275817617,0
835,2022-11-10,-0.731620874502558,2.324887601593769,1.6759745584819659,1
836,2022-11-11,-0.7557943388061885,1.1947036323987106,1.2885294473450841,1
837,2022-11-14,-0.8234745153354134,0.14181578856513277,0.5007529646677013,1
838,2022-11-15,-0.7859541641441596,-0.173591019462129,0.5673009147205064,0
839,2022-11-16,-0.8442317157130363,-0.6473120581336943,1.0516510962106387,0
840,2022-11-17,-0.7959687805363818,-0.15774186138597954,1.4516288547203244,0
841,2022-11-18,-0.781408763587409,-1.4082864973687828,0.2724317523264832,0
842,2022-11-21,-0.9783124586248572,0.40590642396866444,-0.14438368425123052,1
843,2022-11-22,-0.808834365184538,1.7057406098223,0.3978049282481151,1
844,2022-11-23,-0.8861781259155698,0.9878421084175716,0.014234248023305602,1
845,2022-11-25,-0.9554853696264594,-0.1097721518710954,-1.4263496646175264,0
846,2022-11-28,-0.8661287098276227,-0.5084110120121788,-0.6870518924250444,0
847,2022-11-29,-0.9456921703485076,-0.47067646266794555,-0.7525238989633899,0
848,2022-11-30,-0.6560492308083359,2.9079529110215105,1.0269092209502888,1
849,2022-12-01,-0.7786350149566925,0.27868747691969764,0.21461357550816026,1
850,2022-12-02,-0.8561444942159688,0.4896066670847035,-0.3082663492681195,1
851,2022-12-05,-0.8439438240738226,-0.18352831664830166,-0.44298783406062536,0
852,2022-12-06,-0.7977409719901151,-1.3219411481298267,-0.46518926629891866,0
853,2022-12-07,-0.9084766093719883,0.8247097545085815,-0.26273199667766167,1
854,2022-12-08,-0.6585361396084931,2.0581484740632985,0.6852541586037844,1
855,2022-12-09,-0.7677779523805212,-0.40011587700152035,0.1375916009610528,0
856,2022-12-12,-0.7451581566698878,1.1102049269983925,0.2205165095844151,1
857,2022-12-13,-0.5204299423806366,-1.0807084424168318,1.161481458169685,0
858,2022-12-14,-0.6485391497131914,-0.7478795829107301,0.31610438532821944,0
859,2022-12-15,-0.77019767915063,-0.4828067810055521,0.20546409672616284,0
860,2022-12-16,-0.7866987431594394,-0.7202667444634097,0.1941362476072117,0
861,2022-12-19,-0.8726209470835459,-0.7677581117079451,-0.4773571186142273,0
862,2022-12-20,-0.9000895648423475,0.0289025780277925,-0.16838507626605387,1
863,2022-12-21,-0.886680717942033,0.9105179530370919,-0.5014404547134048,1
864,2022-12-22,-0.6630839710805685,-1.907474608061507,0.6973582130668385,0
865,2022-12-23,-0.9739914099207653,0.004731234852614248,-0.4365578743346295,1
866,2022-12-27,-0.8022414520342297,-2.4728339276105396,0.1096837730674723,0
867,2022-12-28,-1.0792687830908645,0.2725892524588711,-0.409120954748166,1
868,2022-12-29,-1.0275257003078722,0.5008161248125704,-0.36308045069075884,1
869,2022-12-30,-1.056031390751316,0.7162517475613804,-0.5875939749918491,1
870,2023-01-03,-0.8669348377676119,-1.4215546533132188,-0.1718626986157305,0
871,2023-01-04,-0.9634870775743343,0.43176760355850097,0.05600400347431694,1
872,2023-01-05,-1.0286085070018123,-0.6079727928465397,-0.2701072439534447,0
873,2023-01-06,-0.8758530351670284,0.9368326354663074,0.029286860278424066,1
874,2023-01-09,-0.8111818533221608,0.7965665373557128,0.5064797128532812,1
875,2023-01-10,-0.9352479913339448,0.9700397558114091,-0.18626628770800607,1
876,2023-01-11,-0.9285874448967686,0.3732780230965419,-0.39251637472203876,1
877,2023-01-12,-0.6953521590471959,0.9097119756066787,0.7937407060206215,1
878,2023-01-13,-0.7997597883536873,1.4392577896612728,0.21240006775727652,1
879,2023-01-17,-0.7218312094717707,1.8178320103386656,0.5701428796847344,1
880,2023-01-18,-0.7497592146312492,-0.6831549007460321,-0.00972558640837543,0
881,2023-01-19,-0.8272321408622365,-0.6495298584123246,0.043014580209616196,0
882,2023-01-20,-0.6543436888220482,1.8496522118295242,0.8888778178197863,1
883,2023-01-23,-0.45266929555888313,2.41229010936151,1.4489607193782739,1
884,2023-01-24,-0.6289196489124744,0.9142690836220484,0.3812983586300202,1
885,2023-01-25,-0.6054800991697951,0.8462433439758211,0.15994297705260757,1
886,2023-01-26,-0.5154376841138891,0.16616209174356789,0.33547964988678075,1
887,2023-01-27,-0.4207383540131708,1.8393282735868561,0.7705608637479507,1
888,2023-01-30,-0.4727210161876848,-1.6950187780130093,0.24294684459614588,0
889,2023-01-31,-0.5895360520674836,0.747903961463997,0.3905745654106702,1
890,2023-02-01,-0.2826819729811398,2.5260914026839134,1.486519000553684,1
891,2023-02-02,-0.3025842165814921,1.3578119616894875,0.8413793989366656,1
892,2023-02-03,-0.402616924422313,0.15961415194458023,0.023436828243278446,1
893,2023-02-06,-0.45663611709200025,0.542279774027727,0.13089571167577851,1
894,2023-02-07,-0.29632933307634657,1.5093043835202227,1.3316283186533293,1
895,2023-02-08,-0.30996384305015706,-0.3936328696533477,0.6330435520918213,0
896,2023-02-09,-0.2930230728606703,-0.558005188612758,0.4443047138306669,0
897,2023-02-10,-0.256995962782074,-0.910272460788552,0.6463143031679315,0
898,2023-02-13,-0.3233294728877733,0.44382500253948415,0.2952150949973229,1
899,2023-02-14,-0.10946719822853758,2.6540825447632788,1.5613423958562358,1
900,2023-02-15,-0.35144968743977095,0.39289697033571236,-0.06554852628773156,1
901,2023-02-16,-0.4103302618333915,-0.26893695304142795,-0.16510117130319615,0
902,2023-02-17,-0.4082232041740369,-0.5098704935838577,0.1343928061017815,0
903,2023-02-21,-0.41851545278871366,-0.7297968431680052,-0.13776343826745005,0
904,2023-02-22,-0.4779755380722521,0.06715576989224473,0.40319523870558815,1
905,2023-02-23,-0.1433783068473448,0.34613134348160457,3.5338128961650246,1
906,2023-02-24,-0.3300462469764927,0.10010631874155079,0.7390501056964499,1
907,2023-02-27,-0.3436417648605462,-0.3135499494887091,-0.010293146270219603,0
908,2023-02-28,-0.3054556649208302,-0.3058585001535283,0.04584973798918632,0
909,2023-03-01,-0.2927466966124314,-0.9581992032909623,0.06264057973694752,0
910,2023-03-02,-0.27943086309403775,1.5638258420493503,-0.125096319039478,1
911,2023-03-03,-0.269964663368906,1.0580716900060794,-0.07854587437364037,1
912,2023-03-06,-0.23018362138313753,-0.6456878157985023,-0.04322516951185938,0
913,2023-03-07,-0.2007302725020227,-0.6182481015821565,0.3849174521282113,0
914,2023-03-08,-0.23248304854023996,1.2801410373807993,0.4523138759732182,1
915,2023-03-09,-0.11655516100454055,-1.4096521097049388,0.306261177383613,0
916,2023-03-10,-0.2201521222458811,-0.86886547081137,0.17169076487538382,0
917,2023-03-13,-0.23811698655985983,0.3738283938381773,-0.010820506511949955,1
918,2023-03-14,-0.23482934489964694,1.0455031071573335,0.2383161272845031,1
919,2023-03-15,-0.16875737786466932,0.8368578911750996,0.5134656612769045,1
920,2023-03-16,0.08965225428322722,2.7170051714429966,1.0537879378757529,1
921,2023-03-17,-0.012702583448003861,-0.4930818042335903,2.0523005139677535,0
922,2023-03-20,-0.05628541947492513,0.4880379296426837,-0.004772612958195509,1
923,2023-03-21,0.02770025280580074,-0.0022255678499517513,0.5797482342863621,1
924,2023-03-22,0.20065972422080505,-0.0003150854831028463,1.9262021364415267,1
925,2023-03-23,0.05186694589053196,0.11175195042007285,0.6232368373746422,1
926,2023-03-24,0.024583711013499612,-0.4485364173011951,0.03480841671972602,0
927,2023-03-27,-0.04622594330050998,-0.5253646542243849,-0.4846057787736462,0
928,2023-03-28,-0.06845710524752058,-0.061148142812956115,-0.47845013505137984,0
929,2023-03-29,-0.07652962139046625,0.2917329459130979,-0.310227831254839,1
930,2023-03-30,-0.07168544765339888,0.29007754860215423,-0.48206728203585625,1
931,2023-03-31,0.0337046936077336,1.096537647599155,-0.023944295742780012,1
932,2023-04-03,0.03499165457338157,0.7861469489039807,-0.235463232343149,1
933,2023-04-04,0.058998767997746775,-0.8648972575380953,-0.4604025549486261,0
934,2023-04-05,-0.017288485842895867,0.08924750857840222,0.32955633327206885,1
935,2023-04-06,-0.028049936114940704,0.7949682318631018,-0.2310084957162723,1
936,2023-04-10,0.07934956054037594,1.298007943378009,-0.16530570428198385,1
937,2023-04-11,0.03640229912484323,-0.9349501230646381,-0.7455658021338354,0
938,2023-04-12,0.12699748930992152,-1.5271836889522834,-0.019308655300279733,0
939,2023-04-13,-0.049593946681467736,-0.458086841346694,-0.5333623646429626,0
940,2023-04-14,-0.023762599231449806,0.44788965047916696,-0.2532780858325807,1
941,2023-04-17,-0.04925981212860127,0.7793304532259006,-0.6385275082259835,1
942,2023-04-18,0.11532876388470112,0.21520829168264471,0.8173416372881952,1
943,2023-04-19,0.07424287958746037,0.9814369444599962,-0.41080779402089945,1
944,2023-04-20,0.16889425253930007,-0.9891730235207031,-0.09308831542032062,0
945,2023-04-21,-0.045048715197684094,0.3125914037185318,-0.5643518417349148,1
946,2023-04-24,0.02631966547329818,0.05770630586636697,-0.5605051048316695,1
947,2023-04-25,0.11897724204301459,-1.4654692521777195,-0.3621610896912709,0
948,2023-04-26,0.020404087386440457,-0.07176052513851959,-0.2349081283803267,0
949,2023-04-27,0.1023696478446765,-0.24180320424666657,-0.3474550669751525,0
950,2023-04-28,0.04559065936963989,0.9159219507670536,-0.7694976876141111,1
951,2023-05-01,0.30941851126294034,1.7750152176874836,0.8053594870194586,1
952,2023-05-02,0.17698988596540538,-0.7819955271796946,-0.2766750779627339,0
953,2023-05-03,0.16467037351555922,-0.07075811348343596,-0.31010547391074844,0
954,2023-05-04,0.06240259080691697,-0.13502523255946242,-0.6806134411855922,0
955,2023-05-05,0.21001609101753954,1.440729380603527,-0.3329290354153923,1
956,2023-05-08,0.21321061614091052,1.0569797933011331,-0.4729770307516705,1
957,2023-05-09,0.12769522350619705,-0.5182277895794695,-0.7649715705294513,0
958,2023-05-10,0.1804710411544691,-0.1836909790371079,-0.44640859374908626,0
959,2023-05-11,0.17957122740344422,-0.5146595954586571,-0.6915734865816211,0
960,2023-05-12,0.16182502858037015,-0.30144353315864864,-0.9201904520646969,0
961,2023-05-15,0.19472648338175036,0.756165778259238,-0.7576674163911467,1
962,2023-05-16,0.31776899383651014,0.6045835103793121,0.07290093746440035,1
963,2023-05-17,0.2881990380896977,0.9831250372586471,-0.05890824735932129,1
964,2023-05-18,0.6146428195143518,1.9891712971830147,1.739917182357943,1
965,2023-05-19,0.39214074414467187,-0.4160099526518628,0.056876104250732966,0
966,2023-05-22,0.3986161199402758,0.45142721558369686,-0.3942232539251747,1
967,2023-05-23,0.3466833347217393,-0.4762962719206137,-0.5473835074174306,0
968,2023-05-24,0.3895804500059969,0.5191976835648506,1.4083539740217514,1
969,2023-05-25,1.6558376057346085,-0.9699606959616125,5.894328399420466,0
970,2023-05-26,1.1845871512359987,1.4784634543284354,1.4642496598425725,1
971,2023-05-30,1.5046771137585144,-0.7567919239585478,2.5152498749935024,0
972,2023-05-31,1.5469681110111495,-2.466494305172163,2.983225001972316,0
973,2023-06-01,1.2592507748653334,1.791441970898075,1.077802961966983,1
974,2023-06-02,1.240743613502875,-1.094998808690702,0.13988791382288232,0
975,2023-06-05,1.0067127584669262,0.4059891331695329,-0.36571602773126344,1
976,2023-06-06,1.032077399225688,-0.22987178526987742,-0.38970761898458084,0
977,2023-06-07,1.3575531640953544,-2.1207249497795466,0.4095027950712424,0
978,2023-06-08,1.0823776394716627,1.1312470046911092,-0.12210069668439448,1
979,2023-06-09,1.106105581392204,-0.3694278656304617,-0.1717586195908426,0
980,2023-06-12,1.048268267370755,0.43137162324390943,-0.39515520569339374,1
981,2023-06-13,1.2926819662800937,1.1608780158823404,0.8538678967498035,1
982,2023-06-14,1.6889153216223198,2.93367175595421,1.7561384189103468,1
983,2023-06-15,1.3976445126933124,0.08219762890803581,0.5237840204193291,1
984,2023-06-16,1.436946440570874,-1.0121307514627786,0.9207952421984711,0
985,2023-06-20,1.4765019288646852,1.112880600838831,-0.02700051790509605,1
986,2023-06-21,1.5567440625329825,-0.6283523859170365,0.48772507921801994,0
987,2023-06-22,1.3991857677423305,1.0792704597496359,-0.21631865126502184,1
988,2023-06-23,1.2757941607989067,-0.2964751743787473,-0.6353286369874555,0
989,2023-06-26,1.7965316550462294,-2.599438131246965,0.8889270274846598,0
990,2023-06-27,1.394741008911772,1.4943212771547687,0.10037084360060419,1
991,2023-06-28,1.3615969485680435,0.6337029963953436,0.6655789676383723,1
992,2023-06-29,1.2743760410907403,-0.983088297674645,-0.4873041210199657,0
993,2023-06-30,1.3489690136173915,0.8826315300525711,0.18651196123749478,1
994,2023-07-03,1.257938639000805,-0.0697130677491638,-1.473873342238999,0
995,2023-07-05,1.378595919977698,0.2855379548230262,-0.7405565619188406,1
996,2023-07-06,1.271407108050837,0.41086962365052326,-0.8849590461343931,1
997,2023-07-07,1.3855476441041925,0.2863313875874937,-0.5881678806805011,1
998,2023-07-10,1.4232704390736453,-0.6215749323524928,-0.5966628070075471,0
999,2023-07-11,1.2887988797164154,-0.03702154811949832,-0.9597697385473023,0
1000,2023-07-12,1.505499615319068,1.205653350830194,0.09499995464326552,1
1001,2023-07-13,1.7723832028812825,1.9476452120184966,0.17301985572533626,1
1002,2023-07-14,2.306358493096707,-1.5799399175827105,1.8497705887621008,0
1003,2023-07-17,1.752899289900222,0.25227323858157785,0.2005237767396904,1
1004,2023-07-18,2.0712574594790243,0.9983403640427233,0.690514248425217,1
1005,2023-07-19,1.7928360740255977,-0.45683979483091514,-0.28741364510286693,0
1006,2023-07-20,1.9976160721143827,-1.326700743731875,0.4569536789726813,0
1007,2023-07-21,1.9298176551782347,-2.000554167720928,2.5918060895247534,0
1008,2023-07-24,1.6072620831571593,-0.11550050404247977,-0.4832256293311855,0
1009,2023-07-25,1.7014248691519958,1.0185005780089287,-0.6036459220171604,1
1010,2023-07-26,1.7854698173535268,-0.7271371402769562,-0.5351494174739706,0
1011,2023-07-27,1.9212382546200655,-0.8088832011382175,-0.03106659209868262,0
1012,2023-07-28,1.6457619104657157,0.19129625519461382,-0.8473796910047193,1
1013,2023-07-31,1.6399318371254241,0.05885621854767453,-1.268052324780832,0
1014,2023-08-01,1.6895093455754997,0.1361872590975385,-1.2828347071127868,1
1015,2023-08-02,2.085281375730633,-2.1250483902196207,0.4897950447629212,0
1016,2023-08-03,1.6681641127124587,0.9952244195456974,-0.7047820045666467,1
1017,2023-08-04,1.7198797914212578,-0.3709527593900665,-0.5637532969688955,0
1018,2023-08-07,1.6544814782324484,0.46572906170853784,-0.8069619168433577,1
1019,2023-08-08,1.6961655044817696,-0.21156931017351363,-0.6156878045226623,0
1020,2023-08-09,1.9353628218347307,-2.357193420720155,0.7329338985140349,0
1021,2023-08-10,1.7107394610074498,0.2985171907073718,0.2454209407735807,1
1022,2023-08-11,1.5586997275674745,-1.230162406120618,0.3522389306026119,0
1023,2023-08-14,2.1592021372508565,4.418139423666495,1.7300104769058622,1
1024,2023-08-15,1.8503429398837987,-0.8377023808824314,1.1031558941508994,0
1025,2023-08-16,1.7354575329224808,-1.3620277651125947,0.26980663132134225,0
1026,2023-08-17,1.6354713485347407,-0.8017178663048343,-0.1383088392675645,0
1027,2023-08-18,1.8208293634078248,0.875949967779758,0.758290456495924,1
1028,2023-08-21,2.2750054680649705,3.2164608977368743,1.5237918391743241,1
1029,2023-08-22,2.4479629431414316,-3.2858502828306033,1.6765329432781966,0
1030,2023-08-23,2.1295064979705676,1.612637611758412,1.7509897493416469,1
1031,2023-08-24,2.7267538882486817,-4.012925200247036,3.755610986764115,0
1032,2023-08-25,2.4193921303523207,-1.401741492013927,2.5817287434260114,0
1033,2023-08-28,2.1709128066361796,0.42578102606693347,1.2570458710057306,1
1034,2023-08-29,2.41389443618051,2.6992229685272693,1.4947851098033298,1
1035,2023-08-30,2.2256021766086174,0.29093480187658854,1.3629272039363847,1
1036,2023-08-31,2.0189346932212233,0.042456309396759075,0.15278900340413126,0
1037,2023-09-01,2.251835176496409,-1.5800125644588674,-0.042902148353499786,0
1038,2023-09-05,1.9891585925769328,0.48804407095528163,-0.5371540033139203,1
1039,2023-09-06,2.2523289801043997,-1.78783053301017,0.05155892180565816,0
1040,2023-09-07,1.8741995181359286,0.9922652766326999,-0.19527797830084848,1
1041,2023-09-08,1.9404772511556843,-0.45747862842956255,0.0004704553895377505,0
1042,2023-09-11,2.0737144027327057,-1.2835382739083703,0.08893946702188808,0
1043,2023-09-12,1.806044660824465,0.2273065882179598,-0.6469491962731293,1
1044,2023-09-13,1.8982056734864827,1.2119312262459552,-0.3160114745435827,1
1045,2023-09-14,1.799999956977064,-0.41452279908913015,-0.6207160453211654,0
1046,2023-09-15,2.02622819865257,-1.9186357572727992,0.2376704022684289,0
1047,2023-09-18,2.0151923796950055,1.6202083899495685,0.40071297675173895,1
1048,2023-09-19,1.6946053606534877,-0.36259231647968143,-0.5607556967569274,0
1049,2023-09-20,1.8673798784318034,-1.831213875584221,-0.48495139314259544,0
1050,2023-09-21,1.604202130980246,-0.7450191728221094,-0.11790606447289392,0
1051,2023-09-22,1.5534233982053935,0.10467970055640939,0.004449226651363686,1
1052,2023-09-25,1.6898491853031663,0.8956823835129896,-0.19291783244027236,1
1053,2023-09-26,1.6619150041977777,-0.08400893709017554,-0.3477092413964537,0
1054,2023-09-27,1.709202899594804,0.22134675562538797,-0.10788899475073134,1
1055,2023-09-28,1.757610019284172,0.8893899081692579,-0.18179963087387183,1
1056,2023-09-29,1.7005639207081427,-0.3736658582091858,-0.46138171099091635,0
1057,2023-10-02,1.8802704524721525,1.046655520901382,-0.15741268953656598,1
1058,2023-10-03,2.0588509944413462,-1.7310853236224117,0.07727570378423786,0
1059,2023-10-04,1.7114937734772782,0.47467546351458506,-0.6235082621842254,1
1060,2023-10-05,1.7991712117464302,0.9175918399062116,-0.42451482808745294,1
